ID,Price
83712,10622.335
83713,10927.804675921301
83714,33066.2375
83715,16092.405
83716,16426.3
83717,20185.547142857144
83718,17815.05
83719,44024.71394590439
83720,11802.405
83721,38171.675
83722,10933.878333333332
83723,31500.33
83724,15082.19
83725,34783.11571428571
83726,33349.61835965889
83727,16588.591784261218
83728,31759.991666666665
83729,16050.069502778093
83730,9900.86
83731,10144.795
83732,26302.27
83733,37291.688608256125
83734,14063.395
83735,18264.863095238095
83736,29994.043778582207
83737,18112.345
83738,17801.436317209562
83739,31121.61
83740,29314.849375
83741,55457.43
83742,34091.17533333334
83743,27166.147335852318
83744,10383.22186904762
83745,18220.425
83746,11532.835
83747,14226.046428571428
83748,31183.509701086958
83749,48270.543277777775
83750,48519.978694754886
83751,18053.34833333333
83752,33579.84351972513
83753,26431.67
83754,26446.26
83755,18987.61666666667
83756,29532.971696812212
83757,27220.3
83758,48663.57416666667
83759,30636.655
83760,19099.057115384614
83761,9535.97
83762,11904.995
83763,42387.39626552204
83764,18031.0
83765,17238.33
83766,24787.365
83767,9775.4555
83768,20961.212
83769,27618.657113095232
83770,33871.21821825396
83771,24399.35
83772,11589.6
83773,14414.885
83774,12916.645
83775,21416.38109751258
83776,18174.275313397782
83777,33178.97174767064
83778,31547.0
83779,40221.485
83780,25670.99617443086
83781,15752.765
83782,12030.73875
83783,21196.94021978622
83784,30946.005
83785,46443.38927212021
83786,14476.909458820217
83787,25261.78
83788,31031.35369586408
83789,68287.855
83790,10372.54
83791,19351.40125
83792,40144.43833333333
83793,17861.0
83794,25698.26
83795,7336.426924198477
83796,12827.9875
83797,25895.09569871795
83798,25847.035
83799,14731.754857142856
83800,19742.305
83801,26416.63833333333
83802,8997.78
83803,14572.02
83804,19856.6683610834
83805,6699.536428571429
83806,33132.46
83807,6459.305
83808,16008.31
83809,26076.844083333333
83810,20800.63194642857
83811,10098.88
83812,37175.74945685716
83813,29923.67
83814,20419.6275
83815,20369.375666666667
83816,20156.277205266953
83817,25188.076818181817
83818,16706.424408346786
83819,24575.81166666667
83820,45381.085
83821,9267.939124999999
83822,13367.735
83823,13603.391540965331
83824,8234.745
83825,15041.864069444444
83826,15507.0
83827,22380.542611111116
83828,21802.440103720062
83829,8669.186666666668
83830,7219.985
83831,16787.80893939394
83832,23098.625039616007
83833,39476.343386174274
83834,13016.91
83835,6840.305
83836,11366.130207369719
83837,19779.055
83838,13055.02579315476
83839,44958.41
83840,11705.435
83841,20059.258069639487
83842,21280.21445238096
83843,31262.1425
83844,10491.31
83845,8761.686071428572
83846,47629.825
83847,32791.065
83848,14763.385272727273
83849,23310.76
83850,23111.46
83851,13925.585
83852,32686.93960442244
83853,13407.531857142858
83854,34356.10422619047
83855,16454.023257308603
83856,21380.38875
83857,24385.14888888889
83858,14403.150666666666
83859,19427.72125
83860,10569.14
83861,23466.23
83862,20405.271909848485
83863,20092.18531862745
83864,14536.325
83865,8014.5
83866,11179.2
83867,19086.059852274764
83868,16698.955
83869,19703.276525974026
83870,21609.173583333333
83871,33870.730005952384
83872,15992.602150016512
83873,6697.79
83874,19003.455714285716
83875,24747.22708333333
83876,9391.82
83877,22872.165
83878,19889.381904633377
83879,14500.440050153951
83880,12926.3745
83881,7562.472375
83882,25978.065
83883,26129.86
83884,31242.9475
83885,22038.15
83886,15989.27
83887,6928.085
83888,43958.685666666664
83889,27496.846977824473
83890,27731.736875
83891,19955.48
83892,7871.729107142857
83893,36721.2802118371
83894,15549.692125410706
83895,33110.81692850549
83896,30534.949
83897,34730.17
83898,20857.41130833056
83899,32519.257048571017
83900,15588.921999999999
83901,16761.064375
83902,33274.97591666667
83903,14101.615
83904,8326.405
83905,28138.4
83906,67732.86
83907,23086.035
83908,19238.2525
83909,13544.322411215231
83910,13153.005
83911,27850.50128901219
83912,10906.2125
83913,8817.17
83914,35112.4192037482
83915,68055.31
83916,41438.29013888889
83917,18454.24
83918,36384.688498174786
83919,17793.940982142856
83920,17000.46
83921,31531.54
83922,35996.225
83923,22620.15625
83924,34043.924900246064
83925,16436.268774701835
83926,16753.346457124368
83927,9699.86
83928,28991.29
83929,26439.586666666666
83930,14167.190505109205
83931,22967.9725
83932,29302.777333964645
83933,17738.798543376288
83934,10852.4075
83935,39167.447765678466
83936,12467.215
83937,19092.775
83938,17187.340941028797
83939,15959.257748099126
83940,16230.81803037993
83941,20150.52468387446
83942,19785.956944444442
83943,27738.728710786276
83944,18491.092785714285
83945,15995.063702536756
83946,16865.91573809524
83947,18184.46929227717
83948,13634.89098693369
83949,13782.587012445887
83950,13785.39
83951,16674.83
83952,16804.45635782577
83953,25986.27125
83954,15707.28
83955,31761.35225353323
83956,26791.125
83957,18333.035
83958,15356.637346628508
83959,17623.690049481436
83960,14763.375
83961,19858.405
83962,7708.485
83963,19488.035375
83964,20630.421547619047
83965,18168.245
83966,12133.566666666668
83967,42737.17439767689
83968,29747.81
83969,12052.006666666664
83970,22616.165
83971,7977.99
83972,16269.556715367966
83973,22118.17618695652
83974,19376.694478291316
83975,12336.078500000001
83976,24180.491371461492
83977,10855.536666666665
83978,25847.12611111111
83979,16150.054500000002
83980,8730.51
83981,14671.207333333334
83982,34611.54
83983,36094.645280503435
83984,13509.430416666668
83985,9630.63
83986,18598.721616161616
83987,8076.47
83988,11659.335
83989,13560.685
83990,11833.325
83991,19371.945
83992,10494.56
83993,14419.14734375
83994,28752.360132338574
83995,30800.206833333337
83996,8672.6675
83997,33923.419326255804
83998,13603.905
83999,19292.98
84000,8498.12390448767
84001,7681.4638888888885
84002,25170.01318981096
84003,12314.418365800868
84004,14979.976138262386
84005,10230.665
84006,18839.96
84007,22068.685
84008,18849.24
84009,14586.06
84010,19665.765333333333
84011,14698.79
84012,28550.945
84013,67360.27
84014,10939.205
84015,12634.340421310368
84016,21752.94362313608
84017,10170.73
84018,30081.0299535778
84019,15901.25
84020,22867.973374999998
84021,26696.38833333333
84022,35534.375
84023,32684.222083333334
84024,17329.8625
84025,35956.62045450162
84026,16612.20276737968
84027,28277.35
84028,15561.909777029357
84029,21820.781499999997
84030,18399.99918181818
84031,21609.74
84032,26607.963857142855
84033,9523.33
84034,10007.47
84035,13700.805
84036,24093.697139610387
84037,21136.885
84038,13860.126
84039,14361.48
84040,11950.582
84041,40436.877462195145
84042,14846.64
84043,19645.44125
84044,13473.695
84045,6764.78
84046,6763.80625
84047,16314.651135267293
84048,13499.696404761904
84049,13440.695
84050,12785.657749999998
84051,36762.17316662157
84052,22240.960166666668
84053,15402.163569661874
84054,23787.945
84055,30624.4275
84056,16092.729047619048
84057,14015.758071895423
84058,35379.792674418604
84059,16647.055
84060,19953.305
84061,11729.485
84062,11134.0
84063,11924.19
84064,9692.43
84065,17198.325416666667
84066,11998.64
84067,12047.28625
84068,15239.2
84069,43149.75
84070,16381.747127701003
84071,15999.658333333333
84072,21760.461088272838
84073,11058.333130131365
84074,15718.55113904891
84075,12474.892521825397
84076,11571.25
84077,13911.356666666665
84078,12717.443571428572
84079,24366.372620346323
84080,38276.333
84081,11555.775
84082,12689.31
84083,18588.430709339395
84084,17807.341684509935
84085,20539.34875
84086,38083.715
84087,11938.747011904761
84088,11153.4425
84089,14451.125
84090,16151.700406521639
84091,28605.835
84092,17233.195
84093,7447.062625
84094,21808.084078464097
84095,19296.56325
84096,17272.439456349202
84097,14175.175
84098,16924.2
84099,9146.21625
84100,20177.950425407926
84101,8829.735
84102,34708.8806122449
84103,35639.64
84104,32396.25492424242
84105,17493.25
84106,17361.837037878788
84107,9359.201666666668
84108,12159.735
84109,16014.964217633244
84110,37432.795
84111,14167.004333333334
84112,22455.38
84113,17434.26
84114,22007.8321622807
84115,28672.705
84116,24287.665
84117,15066.68
84118,14261.35
84119,12192.79
84120,47066.322333333344
84121,10091.914
84122,14475.340644841268
84123,19951.247487538727
84124,19522.613035714287
84125,22958.039375
84126,27250.513109842464
84127,36028.51
84128,9272.7625
84129,19857.715
84130,15739.37
84131,15363.43
84132,14530.13
84133,39677.36704125013
84134,6932.635
84135,12250.075
84136,19426.996833333335
84137,15476.788300379769
84138,21888.032750000002
84139,15667.641000000001
84140,17706.26219306211
84141,44546.79745389414
84142,19651.842218508686
84143,14366.89422161172
84144,11934.39
84145,6475.715
84146,13298.477765565574
84147,16275.155486054775
84148,44358.59
84149,17764.46
84150,18193.01
84151,12235.15
84152,14309.03873015873
84153,15775.055
84154,20239.073119047618
84155,18953.225
84156,13632.90125
84157,14021.4425
84158,29217.464500000002
84159,36332.527938857915
84160,15181.345502378055
84161,28512.7723989899
84162,17278.26
84163,13190.12625
84164,13922.510625
84165,16860.7
84166,20446.726892857143
84167,14258.18
84168,17917.0525
84169,13904.06
84170,18232.480333333333
84171,30370.797149177586
84172,29165.26
84173,15717.076159678285
84174,37228.7175
84175,37409.635
84176,19004.54
84177,28795.937875
84178,16794.140521196096
84179,17917.169998692283
84180,18033.211569550695
84181,24326.864361373577
84182,13951.087632002507
84183,34824.52372749042
84184,13308.283333333333
84185,9891.54
84186,14534.703229727658
84187,22186.49
84188,13305.027916666668
84189,43438.564198830405
84190,8938.31
84191,58551.90320833333
84192,7780.85
84193,23758.59
84194,27952.784166666668
84195,21481.155
84196,29029.71802045177
84197,32853.561073269426
84198,20831.735
84199,23152.101666666666
84200,35183.34066885761
84201,7775.935
84202,12765.856735807176
84203,53049.755
84204,32967.24582196969
84205,8397.35
84206,15145.26388888889
84207,34447.841458333336
84208,19678.89
84209,13579.84
84210,40910.6325
84211,15433.451666666666
84212,26885.0084993895
84213,18807.434166666666
84214,33699.53
84215,12318.94603238265
84216,14070.165
84217,23842.16955128205
84218,19858.50619129808
84219,11099.51
84220,20549.2
84221,30446.70642063492
84222,14684.4225
84223,21119.706818181818
84224,38898.51208333333
84225,30240.47065746753
84226,7448.996666666666
84227,20567.20985789688
84228,33789.71850865173
84229,16772.035401896086
84230,11430.085
84231,11654.935
84232,28230.695
84233,27851.606158448383
84234,16401.16
84235,8002.555
84236,17058.2875
84237,18382.105
84238,23923.8325
84239,15524.239461538464
84240,13775.735
84241,14376.68625
84242,29971.441516697934
84243,24379.785068627458
84244,11716.497083333335
84245,9656.586488095238
84246,32678.685
84247,32086.208263471177
84248,11949.617777777778
84249,16280.576666666666
84250,10038.73
84251,10620.46
84252,22768.34
84253,21354.865714285712
84254,13189.658012748738
84255,14933.534318181817
84256,29581.734615740745
84257,18265.515
84258,31085.755
84259,14064.515
84260,26243.952760238662
84261,21192.785
84262,22684.97
84263,14401.543333333333
84264,10823.0825
84265,25846.905745551085
84266,25820.2645
84267,14748.775
84268,22417.121852459015
84269,28018.1098507326
84270,28563.075
84271,13293.27
84272,12146.62
84273,10497.825
84274,24127.99
84275,29045.335
84276,6929.207575757577
84277,23719.605
84278,12748.68
84279,13238.44
84280,18301.404513498914
84281,6130.405
84282,14236.808793184755
84283,10609.634666666669
84284,21621.45900793651
84285,17000.735
84286,13020.55538079486
84287,12595.745
84288,31439.599916865845
84289,23531.976805555554
84290,18198.978448275862
84291,23027.1865
84292,28066.3625
84293,19253.274731431236
84294,11072.36
84295,14829.031
84296,26466.595
84297,12953.685
84298,34092.87
84299,8955.665
84300,16708.415
84301,21475.775
84302,9471.755
84303,17487.62
84304,8792.083734848484
84305,11783.12
84306,8346.385
84307,16982.004799234386
84308,15635.165
84309,15143.953624542122
84310,24590.269000000004
84311,9869.95
84312,22560.13708333333
84313,19930.942261904762
84314,27394.742000000002
84315,38744.06167909663
84316,32257.19519047619
84317,22863.87
84318,11567.995
84319,43340.26
84320,14261.405
84321,15116.84
84322,17944.85
84323,22718.68
84324,18415.834494551425
84325,6439.615
84326,20491.64
84327,25819.45
84328,7399.051053571428
84329,16000.210283379081
84330,14412.775228648232
84331,26251.108324854653
84332,11011.83
84333,13578.81
84334,10552.253
84335,19192.772178522984
84336,10945.625
84337,30418.034844722053
84338,15943.25
84339,23562.785
84340,8231.4
84341,19722.298863636366
84342,27634.445
84343,17954.961666666666
84344,13563.388333333332
84345,10983.945
84346,23551.52
84347,23500.670416666664
84348,38617.52245563523
84349,47908.83
84350,11113.53
84351,32184.558789335668
84352,18861.535
84353,13690.89
84354,20835.365
84355,11202.015
84356,26644.191095238097
84357,12913.48
84358,12891.289310344828
84359,26538.25
84360,12726.84125
84361,8595.815
84362,34269.156
84363,28161.820328606576
84364,26721.05419210808
84365,17688.83
84366,19072.37
84367,7078.331666666666
84368,21422.09
84369,15608.985666666667
84370,14068.46
84371,17227.465424476362
84372,15785.185
84373,9808.565
84374,21100.236666666664
84375,12673.432894736843
84376,16338.5
84377,14644.76
84378,27472.17773148148
84379,12180.475
84380,24426.885
84381,18290.09
84382,20633.5
84383,27187.946442103934
84384,10571.87
84385,46466.3
84386,20992.80176307884
84387,25514.413755454818
84388,34174.613040149954
84389,38972.37656188991
84390,33886.662044042154
84391,9802.275
84392,27158.84107715247
84393,34561.35595833333
84394,21240.9
84395,25281.07
84396,34806.65
84397,12924.907000348336
84398,19357.14083333333
84399,20713.63
84400,13695.25
84401,36816.763047619046
84402,15116.373333333335
84403,23488.650238095233
84404,14543.457865953493
84405,22816.359
84406,11923.20625
84407,17947.35
84408,8799.815
84409,15431.045
84410,17292.80788362069
84411,10305.805
84412,6135.29
84413,8192.46
84414,8610.175
84415,8365.715
84416,12999.358744164332
84417,16385.95069774623
84418,22624.04616045756
84419,15541.64
84420,14039.7859410948
84421,34933.06060854343
84422,20708.17338888889
84423,38105.36732507529
84424,16920.26635745614
84425,18204.272489986386
84426,23730.47802383233
84427,25716.14645833333
84428,14471.82588095238
84429,38736.255
84430,22222.593086080582
84431,20528.21985038125
84432,28168.745914890886
84433,32006.36
84434,30398.985659313734
84435,22825.005
84436,15081.825
84437,26148.765
84438,19292.9
84439,29643.989423076924
84440,25331.413547340213
84441,38970.02162830919
84442,15887.982407407406
84443,35503.125
84444,6598.185833333333
84445,11504.376333333334
84446,12054.044309218561
84447,37191.683976370856
84448,7883.45
84449,23720.115
84450,13931.415833333333
84451,16065.635
84452,16961.265
84453,24426.790552387465
84454,23834.52
84455,7166.745
84456,55792.685
84457,12856.795
84458,62515.3575
84459,14957.03
84460,22777.555
84461,32798.22
84462,43076.446547619045
84463,32822.05934659091
84464,37074.335
84465,37207.98254378534
84466,20442.99416186621
84467,12724.9475
84468,8889.180667327239
84469,27746.325348962313
84470,7750.055
84471,12178.56
84472,10417.63
84473,14328.46393939394
84474,10428.71
84475,17679.176970270226
84476,32840.62558114695
84477,45908.39386019862
84478,32377.65390282769
84479,15664.5
84480,16543.54
84481,21150.715
84482,40595.29
84483,31869.1
84484,21180.31
84485,14894.635
84486,9146.755
84487,9344.280161290322
84488,14286.360321105034
84489,37227.91706647133
84490,8922.455
84491,19293.88497885606
84492,6287.74
84493,24578.544500000004
84494,11895.879583333333
84495,35481.165
84496,7512.369000000001
84497,10430.854333333333
84498,11997.228333333334
84499,11423.67
84500,7785.975
84501,16084.235
84502,22529.86625
84503,58518.475
84504,26959.235
84505,34035.69
84506,15369.196666666667
84507,8482.99
84508,13965.285
84509,15971.14
84510,7706.92
84511,11879.905
84512,37975.790844872434
84513,14967.33
84514,30104.225
84515,13436.107666666667
84516,24692.190168067227
84517,18326.36
84518,8645.025
84519,13722.295
84520,15295.665
84521,41101.835
84522,29115.91744047619
84523,29862.415
84524,9683.932222222222
84525,16677.9365
84526,15474.705
84527,13828.881947619047
84528,18270.46363636364
84529,14511.645
84530,27187.75013333333
84531,14497.408392857144
84532,8129.09
84533,42577.315
84534,15027.52
84535,20964.405
84536,25017.963838235297
84537,12374.075
84538,37984.755
84539,7694.885
84540,24835.92784965035
84541,21021.80291819292
84542,17503.605
84543,15949.46400003355
84544,12057.35
84545,18723.05
84546,19270.30261904762
84547,8442.248333333333
84548,12306.52
84549,25513.56
84550,11163.525
84551,13220.81375
84552,14991.42
84553,38126.7725
84554,10558.395
84555,15960.26
84556,13267.432595029408
84557,13150.216308100322
84558,16107.405
84559,25806.642272727277
84560,48243.3832333456
84561,17502.99822828075
84562,28326.195
84563,14159.55
84564,24260.752460317464
84565,17490.885
84566,12330.328824662995
84567,9494.54
84568,30670.366480450473
84569,7877.354
84570,12555.725
84571,18711.158098300755
84572,36579.24126129848
84573,6635.845
84574,17023.87173076923
84575,12536.1
84576,52952.175
84577,26904.029682539684
84578,16540.14217857143
84579,29032.373068070934
84580,28866.88914893617
84581,13526.08362408759
84582,13412.983166666667
84583,15472.655634881423
84584,55184.49669551067
84585,14520.805
84586,31290.403947873867
84587,22354.475
84588,10772.585104895104
84589,48594.095
84590,24346.295
84591,13298.885
84592,13655.236995192308
84593,26972.705
84594,25552.766666666666
84595,18971.062888888886
84596,44555.975
84597,8543.725
84598,34054.72169285884
84599,6293.81
84600,9301.895
84601,12944.113333333335
84602,49805.24058119657
84603,24824.174375
84604,8975.535
84605,11783.49
84606,39449.950627575745
84607,22641.61514437523
84608,44511.17
84609,12251.4325
84610,12092.675
84611,17286.53813045736
84612,36883.10375634819
84613,20001.715
84614,7870.945
84615,12450.365
84616,15236.411452380951
84617,21415.52
84618,16675.589174439778
84619,13260.43
84620,8406.735
84621,20528.536557692307
84622,12998.606641666667
84623,6539.26
84624,25621.605
84625,36314.53441474491
84626,10713.07
84627,11464.647743055555
84628,14813.708585032118
84629,22977.71
84630,13886.09
84631,15960.94288131313
84632,16006.745
84633,26979.835
84634,34689.245
84635,18006.71213830135
84636,18239.87564933297
84637,16063.705833333333
84638,26481.4
84639,12363.321666666665
84640,30953.845761488654
84641,15605.283583333334
84642,18081.77367261905
84643,39885.95228585498
84644,14070.736995192308
84645,14716.636875610498
84646,21486.89
84647,28344.005
84648,22149.92
84649,13460.145
84650,23249.465
84651,17841.64330121097
84652,25166.53
84653,26996.889191919192
84654,20591.4625
84655,7007.885
84656,8497.301333333333
84657,19720.756666666668
84658,13478.194925444475
84659,29359.556843669732
84660,12386.947025075124
84661,11124.481590909092
84662,17646.93
84663,14982.965
84664,8279.96625
84665,17893.801666666666
84666,8635.03
84667,13852.57
84668,33484.054070986196
84669,9082.365
84670,12332.121333333333
84671,8993.065999999999
84672,17166.415
84673,16159.735
84674,30126.4
84675,18171.21
84676,11666.705
84677,19321.85951984127
84678,15076.52
84679,16473.56495817855
84680,29439.908839781332
84681,20693.325
84682,9812.86
84683,21507.764473684212
84684,38522.95
84685,15703.496941716336
84686,34582.91833333333
84687,14416.67
84688,16651.85
84689,19547.137857142858
84690,19186.87
84691,32623.048312437924
84692,10762.28
84693,24094.825
84694,7812.206818181819
84695,9615.295
84696,45769.17
84697,10473.515655844156
84698,21127.963523127604
84699,14613.185
84700,10200.01
84701,11988.58
84702,9788.87
84703,15213.391613092297
84704,40516.786272465484
84705,22000.45590540342
84706,21730.685
84707,15789.7975
84708,31709.251666666663
84709,48785.000568181815
84710,29663.037182692307
84711,23819.5225
84712,11222.885
84713,28264.025
84714,21735.852626262626
84715,20409.089395989973
84716,7317.025
84717,25310.825818627447
84718,16782.05
84719,17131.52
84720,49390.02
84721,11286.361666666668
84722,31530.966317682316
84723,20125.395879360465
84724,23042.02
84725,8105.11
84726,10673.875
84727,36354.2775
84728,12077.820000000002
84729,11351.680954007035
84730,15588.93486714976
84731,27075.4275
84732,47699.67
84733,12967.5556515984
84734,15204.728871450305
84735,7250.18
84736,6963.555
84737,31252.877
84738,13844.867583333333
84739,7991.0
84740,19331.815
84741,30158.053802758073
84742,17439.045
84743,12318.798999999999
84744,29362.945
84745,14335.710805555555
84746,17839.76
84747,18381.05407852564
84748,12921.64375
84749,16532.256584415587
84750,22702.036793910454
84751,35322.58432181013
84752,7879.6
84753,32067.137140151513
84754,46398.715
84755,17857.832263767148
84756,21090.41002927469
84757,14823.272067057886
84758,17114.88
84759,49618.98080802798
84760,13414.405
84761,17564.285
84762,16762.0251906042
84763,28771.65868589744
84764,12755.97
84765,16591.955936328734
84766,41596.69293391948
84767,16473.153394777266
84768,13673.409375
84769,13499.455
84770,17050.78388888889
84771,9658.41
84772,19819.7
84773,43829.52166666666
84774,38845.12953507284
84775,25535.638690476193
84776,13101.65125
84777,10979.425166666666
84778,32024.614039178054
84779,39791.75741466867
84780,10874.82
84781,28281.049225324852
84782,8549.735
84783,22964.615
84784,16489.17886499916
84785,48722.903515668986
84786,44873.30103729604
84787,6366.71
84788,18484.383879276247
84789,37003.39721531387
84790,16915.53
84791,39664.97205128205
84792,20765.3275
84793,7474.69
84794,29092.46
84795,16626.34
84796,32406.55
84797,9921.36
84798,23804.305023809524
84799,14820.135
84800,20195.145
84801,24361.05
84802,12336.115
84803,7483.6575
84804,31174.12439454407
84805,37358.12791581224
84806,9581.32
84807,33009.355
84808,17601.785
84809,37068.90631565926
84810,15183.195372503229
84811,15750.91
84812,17832.625
84813,20363.611
84814,7863.955
84815,14126.93
84816,16235.72978548535
84817,19146.99108331254
84818,10286.94
84819,17796.813687214613
84820,17005.480285714286
84821,15314.016749999999
84822,18299.245
84823,11026.05
84824,16939.34378452381
84825,28208.76
84826,37625.585
84827,19933.962792954248
84828,36927.7452526066
84829,20462.265
84830,61056.97282142857
84831,27990.99055847569
84832,10068.255
84833,27785.039367638085
84834,12791.265208333334
84835,29443.78398890323
84836,32289.049952380952
84837,16907.39
84838,8320.22
84839,13770.901831628487
84840,67569.855
84841,31203.195
84842,14472.027250000001
84843,17761.506463322134
84844,17444.863474264705
84845,26375.87516109802
84846,13107.395944444444
84847,16828.717315140846
84848,12326.695
84849,21562.39
84850,18614.845
84851,36623.456781703535
84852,19252.283437780934
84853,11610.71
84854,22398.78
84855,16532.40625
84856,14745.455
84857,12540.19
84858,6775.257083333333
84859,15620.96
84860,23845.303484753553
84861,43657.83
84862,16556.685
84863,13434.777708333333
84864,15306.192127192982
84865,33151.91903484268
84866,17779.435
84867,30576.128440602428
84868,10365.78
84869,23746.576742091245
84870,16641.75214285714
84871,41452.517857774576
84872,24554.32108035714
84873,42206.05145833334
84874,24657.64175
84875,28606.421841269843
84876,26533.495
84877,10253.415
84878,14087.49
84879,41824.524559529695
84880,27591.151995220054
84881,16579.815
84882,8935.855
84883,11361.58
84884,18402.55504111159
84885,19646.90031168832
84886,15545.715
84887,23287.98
84888,45373.87064285714
84889,34428.56839669012
84890,14305.035
84891,12191.665
84892,17461.552613636366
84893,19110.506905594404
84894,9866.2
84895,8078.585
84896,14643.161454334982
84897,14809.23
84898,15164.5430335097
84899,11845.213363095238
84900,21617.19301983763
84901,19289.331264048044
84902,17834.82
84903,27078.8729092579
84904,16059.945
84905,25655.304627192978
84906,64307.33
84907,9579.355
84908,20809.33
84909,14402.296162738405
84910,42741.165
84911,28580.4775
84912,26315.365274591426
84913,14295.64511309524
84914,46872.53324102368
84915,12533.872
84916,17153.209425287358
84917,36102.635946848735
84918,19142.5475
84919,34745.565
84920,26018.306522727267
84921,24428.635
84922,24535.1
84923,23239.80875
84924,14638.93
84925,18563.97807700925
84926,12026.13
84927,42747.88562912087
84928,16679.63
84929,9835.5675
84930,25032.58485067803
84931,33619.160744320434
84932,13684.525
84933,15200.0
84934,8995.695
84935,25338.0533
84936,8484.645
84937,33214.48586940837
84938,18395.06
84939,32983.549991842556
84940,16110.8
84941,26508.65
84942,12374.241416666668
84943,12564.021525974027
84944,21190.35
84945,12144.8575
84946,14269.13
84947,16657.768117090527
84948,17358.315
84949,15831.345947619478
84950,22163.245
84951,16155.823478114477
84952,8766.77
84953,15103.37025
84954,10415.721
84955,42613.56
84956,42854.34
84957,24396.761470588237
84958,13264.6675
84959,14165.6625
84960,11279.495
84961,17053.45
84962,12282.06
84963,16638.975
84964,22188.33833333333
84965,14940.220097149124
84966,19576.39
84967,20766.697899159662
84968,17368.23076388889
84969,42855.28780104565
84970,8722.440793650796
84971,14513.9575
84972,8682.72
84973,23146.885
84974,26540.114229166666
84975,30983.368791666668
84976,17197.175
84977,12510.37625
84978,36663.055
84979,19734.34
84980,23177.579321770125
84981,27408.235
84982,36622.30462770563
84983,9567.29
84984,21094.917164394643
84985,32018.625
84986,17500.55
84987,27948.76
84988,31569.351584956712
84989,21396.39663492063
84990,16686.033150971438
84991,21671.085
84992,12491.745
84993,10268.905
84994,28036.477625000003
84995,7303.185
84996,40057.275
84997,29401.935
84998,37923.655916083975
84999,15987.056629881894
85000,35348.94
85001,38287.025
85002,37838.585
85003,13633.14
85004,10842.59
85005,8840.1
85006,8138.91
85007,22357.705
85008,17488.324464285713
85009,13529.015
85010,33244.553
85011,25401.72125
85012,14184.362142857142
85013,9138.86
85014,37621.868965001755
85015,15836.355
85016,9862.798846153846
85017,27565.3
85018,33388.26
85019,19496.335
85020,18432.902852459018
85021,9394.04
85022,21131.7086863774
85023,43735.27
85024,18747.18602564103
85025,19172.436
85026,18383.76
85027,18630.558375218698
85028,14850.643333333333
85029,28282.025
85030,17353.93
85031,9336.06
85032,13708.667205357142
85033,13075.675
85034,16438.360440476194
85035,20460.702488095238
85036,17135.035
85037,32416.406946062263
85038,28150.67
85039,35007.584319444446
85040,7089.505
85041,14925.862898916772
85042,30395.81380619882
85043,42721.65251569056
85044,28625.405
85045,18881.871988095238
85046,11908.370409936559
85047,36370.235377555684
85048,36205.58
85049,16062.365003968256
85050,9016.326666666666
85051,14778.960152060115
85052,15478.835
85053,22570.88
85054,18114.919932081808
85055,11810.32
85056,16830.515
85057,30694.9575
85058,17267.142392857146
85059,25569.35
85060,16395.251829611425
85061,28232.77492784993
85062,26209.295676601516
85063,33070.3981904762
85064,13021.791666666668
85065,14241.75
85066,9049.8025
85067,36995.31
85068,12146.885
85069,14159.135
85070,13165.145
85071,19841.09
85072,16845.215
85073,20945.818359532383
85074,15807.95
85075,7592.84
85076,17828.635
85077,17377.78246031746
85078,25516.9022188106
85079,19034.565
85080,33139.375
85081,18170.655
85082,43891.96444994879
85083,14464.955
85084,17753.64315678596
85085,17418.02
85086,16930.28241153846
85087,18196.0075
85088,29745.90812756376
85089,9942.15
85090,53351.505
85091,18210.925
85092,13461.57
85093,16849.785
85094,25663.461023809523
85095,7526.925
85096,15333.574166666667
85097,34926.39666666667
85098,12087.61125
85099,30814.45957026144
85100,9561.425
85101,12140.035
85102,19344.129166666666
85103,17121.146726190476
85104,10751.185
85105,6014.265
85106,50840.89
85107,14560.015555555556
85108,18472.96250187997
85109,12543.345
85110,27405.84
85111,13879.805363636364
85112,34670.485171417145
85113,21955.535
85114,26347.268168831164
85115,15859.196526879768
85116,19186.14
85117,10193.568000000001
85118,28785.005
85119,25106.795
85120,10631.309583333335
85121,25161.785
85122,13041.653109779107
85123,7052.3
85124,42148.825
85125,16563.7275
85126,18398.103680555556
85127,16701.795
85128,25354.33
85129,20538.2
85130,21122.280694444442
85131,13413.665
85132,13805.324821684837
85133,17297.39
85134,14759.46
85135,14503.237728365384
85136,12282.992871558998
85137,20367.925346320346
85138,29282.561165869913
85139,21053.259054364236
85140,26108.565
85141,21619.32
85142,13789.295
85143,18871.489045893723
85144,22184.155102564106
85145,44523.32
85146,14477.9375
85147,14011.675
85148,14503.631734065173
85149,30955.015
85150,11683.515
85151,31170.99
85152,7528.325
85153,31619.793001566046
85154,18697.715
85155,14757.389017857144
85156,15231.89
85157,30282.024410013448
85158,13336.596944444445
85159,15355.495
85160,12778.8
85161,14907.293443939781
85162,19945.538780189177
85163,66432.15
85164,11464.307166666667
85165,53930.765
85166,46303.245
85167,5993.515
85168,16045.75
85169,14635.770527777779
85170,13250.885
85171,18822.46
85172,7720.0
85173,33927.56520512821
85174,35693.38
85175,12683.759333333332
85176,24967.8525
85177,32832.245
85178,15180.585833333334
85179,17798.135
85180,28575.4
85181,56292.71020238095
85182,50074.58875
85183,20945.39855860806
85184,8341.455
85185,24060.17420216883
85186,21435.275
85187,14923.84005952381
85188,12258.634880952384
85189,15896.993048992676
85190,27012.085
85191,16384.27
