ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
8465,0.07689550141129962,0.07801871212810568,0.018284124179055748,0.032487711569367375,0.44127946569596715,0.11175293336067392,0.010355807189844584,0.5995198691488558,0.06678166093455658,0.06523748470329276,0.011761839452718031,0.024913517335007965,0.09348422727389781,0.027626629156159134,0.03145075973219985,0.0659205820151303,0.0,0.5897047577442405,0.05979822724451548,0.00462310081126369,0.02960770694148651,0.16928386903012232,0.019556227498138692,0.025762780110967297
8467,0.2748315250042539,0.12248291652548254,0.035307726448110914,0.0332030575992624,0.30824398612933995,0.3272278038944594,0.014253700412884446,0.4796239285253904,0.06203983176830089,0.06593372692591842,0.05799129299052627,0.053342641255800564,0.11625576614418405,0.03021138806729884,0.023844938085367647,0.17226855092079088,0.0,0.16055157677053927,0.08933570798103373,0.0030210851599964143,0.028386985071285863,0.4092828784414379,0.023249154046372875,0.01904148408545724
8472,0.23041391457305851,0.27976130829244367,0.06338555104181318,0.03342965268356562,0.29340727203097566,0.12323173274031256,0.03387323368487255,0.4738010965180596,0.13328826470031113,0.23325058785226804,0.012305572842002122,0.05497615768825848,0.14140963517201777,0.027873308591627587,0.04420576990348222,0.07628303595925781,0.0,0.21049285104634685,0.23847254033239806,0.013417176504636148,0.02319445957702413,0.236394268478782,0.1625984295870569,0.03204275313187701
8474,0.20610305128667683,0.09933732972301866,0.021095470325650702,0.04988134353396775,0.33515449830920424,0.1770646841776482,0.22384534287805147,0.48449737644871427,0.06175098270829991,0.06402074145520802,0.010720781250900995,0.030562616380747608,0.12353606286860101,0.0329252613657576,0.026928795231816283,0.07507315928459782,0.010526315789473684,0.18772647400718342,0.07680156529237374,0.006492424757713424,0.023161875936569314,0.38095187176528555,0.0234431392617042,0.0339659936788326
8476,0.10801198598405998,0.09765380528290538,0.03767353186588434,0.03990600592413647,0.4374826321046086,0.13261965262664652,0.004092780182127389,0.609836011659971,0.09635374029204158,0.09573808080250204,0.036493941440410654,0.03948301180183848,0.09163651284959246,0.14642158345087344,0.06569474559381844,0.11113383175157904,0.0,0.47295184267861407,0.1003616080443313,0.013610393488548858,0.03248348547264854,0.19260966317547254,0.09886781008409302,0.01792420374980518
8477,0.14690123891899845,0.1007317383803606,0.023052359764731477,0.04370974337904959,0.37484087393228854,0.13983288204356087,0.04955862106683055,0.470395167449839,0.06334617169204301,0.06813674793758963,0.010236385693999768,0.02733991999041796,0.08917724088438417,0.0997294388702504,0.024512596718192423,0.06169911077731403,0.00019336295055544594,0.15731153572831205,0.06689767563950202,0.013351702223813655,0.020604889180805684,0.2009480193031427,0.027849504408414445,0.07447332528812732
8489,0.14797200744609448,0.10288892455140117,0.020865110211706422,0.035378751962735475,0.3196751107540862,0.24283102242394025,0.018373717123420334,0.5509817418179053,0.058932999942270775,0.06354382983928283,0.018543258319694497,0.058823565684205964,0.07942062241435438,0.03826271789163985,0.02542188340447293,0.09846183924105074,1.034126163391934e-05,0.18798699031390276,0.05552035343288574,0.008712027000460124,0.019933549176600836,0.32958394958843473,0.20526314815132163,0.021029659624045495
8502,0.1166039998114133,0.0889612161898778,0.02912766943434656,0.10573523904313378,0.3693590600381544,0.12327018191488576,0.05823912064250506,0.559325287410599,0.06317633576942008,0.06167699999360148,0.011570187136195998,0.03216712812621489,0.08846165787235014,0.04890464870160336,0.04704976304104453,0.06288843418791144,0.0016666666666666666,0.20329406870004263,0.058874038277994464,0.017390124246706037,0.1878859368265176,0.2041795393156932,0.029345050570025042,0.019137460716985424
8503,0.15260753474409897,0.09554189389952861,0.02444625706191926,0.036289308780557264,0.43188863336140654,0.1282786232014075,0.07363685259644308,0.4819108573533057,0.06496180446401671,0.06352719769528993,0.010023103295626605,0.02490688435231668,0.158999787998373,0.02583818120595754,0.025122743794949914,0.06505668978699493,3.222309970831759e-05,0.1772988782419253,0.08556155079441968,0.006172397114715302,0.020265640514230666,0.2164549404231992,0.02471647060557385,0.11569269347960973
8505,0.16456357976099467,0.08937599413795723,0.022299927116264943,0.14455972535774975,0.4090830070860641,0.15113776719384256,0.048302440725853775,0.542972021176678,0.06469577101168383,0.06547667026624032,0.011482325905954405,0.0304263950074655,0.07685930910720179,0.2062274576164259,0.031915117951993845,0.06595375312063828,0.0,0.16541769622249525,0.05771879784541139,0.008509441989601007,0.022843544600094162,0.22970180041197508,0.023356219695668656,0.018518534126270744
8508,0.139596961071934,0.11245273578849106,0.0343627355516794,0.06688018890640807,0.3537870034307346,0.1376964561896163,0.06595738051067404,0.4856517090691779,0.09115541013328389,0.06792103286974913,0.022434476031492515,0.03386590810920499,0.0914757379351544,0.04507732346331404,0.023968428478036798,0.0686965203539807,0.0,0.1544646334118431,0.06449988524489914,0.007384544206760085,0.02020675433432314,0.23195625546595203,0.02909367500009969,0.02930787698217907
8512,0.11507150854629092,0.09103491196439586,0.022403243986919195,0.054041562525161575,0.35939657768148303,0.1255267404483687,0.09246185472611369,0.6265057337950808,0.06810794644444985,0.064065871515822,0.010822160901529418,0.028306291625309177,0.08902729615082103,0.03221897972580912,0.02462302962610739,0.07018943877262912,0.0,0.2294295556963988,0.07603632764808715,0.00930382138932468,0.02013095280694378,0.19042699044358494,0.024306789827857122,0.01687882734308678
8514,0.13404347460523658,0.11026449906831517,0.02362353270746869,0.03355670136042096,0.3774964134940473,0.14768347990188377,0.0969836090221633,0.4267805587198781,0.06406561896015396,0.06453046500949279,0.012380117968971285,0.02790255584510388,0.11095984265722342,0.050326270023222625,0.024512596718192423,0.06933513797907818,6.491290570566066e-05,0.15120198058555043,0.058129373067199196,0.024413520895408613,0.020130520856950773,0.20446450495440632,0.024228963705287317,0.020781259117416427
8519,0.15171962760728336,0.12254257680986161,0.02358573157524517,0.03156102028028446,0.3464017810873491,0.13918177602471227,0.01378951102336994,0.4885031465091113,0.07365937236859506,0.07319218803486587,0.011236158361907453,0.029539079128763957,0.10058708538737729,0.22689560519794388,0.02505519896153281,0.06907913579306187,0.0,0.19507169083915998,0.05869887381544352,0.011895460088171845,0.022417548185375415,0.2107106031229196,0.053006063848943824,0.025324222405644387
8526,0.12373257003156345,0.10577645260053303,0.014969880362117112,0.05777086200097194,0.39252263332702547,0.14672880260744856,0.017705445436911726,0.6173844860700249,0.057902376551667745,0.07372112457975417,0.012733644103996683,0.026686103434015104,0.13523214899464459,0.019922790873039487,0.024702353635928907,0.19499568931653533,0.0,0.4288400117501201,0.0997308581159216,0.0037043671875914785,0.04474767927545381,0.29691897635592074,0.02486435721005604,0.015276162867151026
8527,0.1593305142419973,0.14645512209409167,0.02751579873538679,0.04579701627526203,0.3196358781237296,0.12217665732915464,0.053943007906236934,0.410697346441345,0.08273164978274744,0.07613902959041803,0.012022000459346944,0.025920485130392752,0.19007085290434791,0.025094387328178414,0.023365190469254993,0.06406465368451109,0.0,0.1542023682996833,0.21177742503988262,0.014310547558103973,0.07371680556852173,0.20793319265387977,0.05494989872292086,0.018371851332998762
8529,0.12529546229026306,0.08963708408997295,0.030404912567210993,0.04271314841518815,0.4723750036297733,0.16834473003670955,0.02835536272802859,0.5024641790996938,0.0833433265686466,0.07021612005832527,0.010528272314384985,0.040059807963977845,0.09562656045191466,0.04011051012191343,0.02879159418262064,0.0629254753980846,0.0,0.2049039715873373,0.0836610980286809,0.005737671825585589,0.019448910649975733,0.20991283374380734,0.023982639612860956,0.01868949437361352
8533,0.10235790230124663,0.08143029588422362,0.020509842485760536,0.03536764378595184,0.42472446895551,0.13172666920600004,0.044244325781746724,0.49203585473842787,0.06504853702567058,0.07166550764762115,0.010024713781738798,0.024801201011217428,0.09531971017685749,0.031086137452925114,0.036775437986688794,0.06135951296193233,7.142703585862929e-05,0.23016800211412428,0.04930168529072368,0.0070111090925178265,0.018464308966162378,0.20074672589867706,0.019909827486980627,0.018141032238928042
8535,0.13052623181361936,0.09491157027755685,0.023747999188022423,0.034421139813851566,0.41418101395370044,0.16881752415244422,0.05800935196571326,0.4468217481702268,0.0639828866850032,0.06376276639529671,0.010325535137355638,0.025510787785465304,0.08978534362341631,0.030894319221424372,0.024512596718192423,0.06061312232111451,7.17571497950965e-05,0.15199970334422497,0.05928211664917609,0.013525944817805103,0.020154403891136003,0.1972759847927665,0.032435187310428465,0.05637357756868762
8549,0.19371313685319363,0.13010105856040266,0.03397914888061836,0.03203099312476494,0.3853713115466455,0.4216496436218473,0.03143375083556448,0.42740682193464813,0.05988770887933922,0.08553722876511578,0.013110118113578545,0.024382544285239942,0.09193976823997091,0.028511662969965327,0.025006867773731477,0.07367824686966301,0.0,0.14829546092652443,0.06126598137076997,0.008325186645329052,0.032118402473856,0.21529806540416693,0.02330804475313434,0.02241318623385733
8551,0.15080312546932412,0.1280948764303619,0.025976865940444176,0.03982814120126116,0.4223081814560865,0.131744534807606,0.05934849226347023,0.48625728772634325,0.06271521565251886,0.12323487907333287,0.010513408424630485,0.02634298771256089,0.12095372531079333,0.02659522022017102,0.02387657277811552,0.0805773892236522,0.0,0.15789401041157727,0.0855233926223052,0.017936449049952213,0.023565629039641937,0.21602435222522842,0.026325339291327216,0.017940811722476843
8553,0.23871339117170018,0.16556279857324377,0.05590482863562424,0.10146183563433307,0.4191403601631382,0.1911814485283368,0.028563814436694566,0.5838899600449308,0.10147546511324744,0.08735000794881141,0.011617785489188287,0.03989103936144897,0.08397441765324945,0.03694009073343536,0.02374910308779254,0.07708712505033008,0.0,0.1576994665768454,0.09974565495593024,0.008236280405007542,0.04469147101850899,0.26913971588761926,0.031599184439199936,0.017317526630890954
8554,0.13186381836062203,0.09903812477470712,0.02284149488861544,0.05547309135689159,0.4096877883247313,0.13904300278999585,0.02734780975932843,0.470294397959337,0.06635386467978649,0.06546449290767939,0.013906209419850539,0.024684970533377978,0.08922591177493448,0.026677714908599427,0.026922622899518082,0.06136684404386033,0.0,0.1592768726744502,0.060394583898331564,0.0073016167322138515,0.05058243457990162,0.2061537317852783,0.024735202940585316,0.019100797503027126
8555,0.14684821601600254,0.09299990151782568,0.02194293318432933,0.03673770792970356,0.4043655857597638,0.1312815017134414,0.10986021141978836,0.4767344885367449,0.0634904468934624,0.06390454916272702,0.010916717826513543,0.02726508926895846,0.11759061819705462,0.033469164750116034,0.024512596718192423,0.061484673320202125,0.00011542527206583885,0.18137711985406013,0.08070335535541355,0.019650548304157245,0.01959838321306423,0.2124493096299414,0.03321085506416168,0.018356951067509328
8561,0.12906051369117924,0.08772054851989954,0.023047071606737926,0.03954455837149411,0.414610459517648,0.13715180499903862,0.12251181295679148,0.48178925448979193,0.06406561896015396,0.06453046500949279,0.010413265844651414,0.02754073093785191,0.09328654138032096,0.03770336030682822,0.024854746638506432,0.05977001368160734,0.00012094898128764989,0.22016235106620183,0.05759544414185655,0.014997406889291187,0.020841164823913193,0.1984434850769844,0.024045930509366292,0.018679284256983286
8562,0.11709908453769133,0.08083234959821112,0.02655070438340369,0.039600416937899535,0.384617426112537,0.3616943285788966,0.008510016228737032,0.6147103007329795,0.05997190101861989,0.06344905506727415,0.11044820866628884,0.020556615475711606,0.08593175956892163,0.02235978660094009,0.031411605306208616,0.15450755187598372,0.0,0.43230000037138133,0.08289446232247086,0.004418941672708578,0.02749832345277505,0.3395165311574761,0.06015870084831322,0.017256306280844985
8564,0.10738366370988048,0.09773541351516087,0.019520075771473033,0.04699060247299056,0.37847287647002914,0.2527381810066945,0.00862551082416671,0.5470801808812406,0.05580246650971096,0.06739163077854146,0.01800198705703856,0.02047836923574304,0.0894999329523269,0.024531455283309373,0.02909907151017041,0.14120504385335866,0.0,0.3902393918021509,0.05081224323280236,0.008103429539329039,0.0170461554338793,0.26657029182601755,0.030937366807172517,0.020629851514714095
8567,0.15960975026571936,0.10343355480325232,0.02534786094070472,0.03913843017660522,0.34345874216084843,0.12787182152433357,0.058869391408093524,0.5552908509048086,0.06278221871564246,0.06625533970526647,0.011304537006715337,0.027446012858142885,0.07147757665077448,0.027237510433049717,0.02442470412107746,0.06396781505136806,0.0,0.16131425278844783,0.05912375442414455,0.011163931576111912,0.020745583414633225,0.20916177432629246,0.14533226256669562,0.018621579306951186
8569,0.11652904486292522,0.08938674076364003,0.02274821823592626,0.030471936770139752,0.46327485556347825,0.12572769428138608,0.025067697706704143,0.5860491271505931,0.06257387798761123,0.06554675161530141,0.011356621294054663,0.02459933416281802,0.08455980844262644,0.02362628323612976,0.02387221440364381,0.06767283334782308,0.0,0.2503319177523414,0.06333417590859765,0.004502525772919555,0.019489222136120345,0.21156826626234385,0.022388970651976633,0.019201701159480288
8571,0.1692375708003256,0.15965544819640134,0.037771098258323345,0.041347309370479854,0.424313230496295,0.14791107932704806,0.009520989447221562,0.41315893608294724,0.09979997904805576,0.15521659214527672,0.01235442705890948,0.02473335692838901,0.15001955791256574,0.19766672139024588,0.03104140414021518,0.06255595485672714,0.0,0.20217642487635298,0.07278922606769436,0.0029987799489175765,0.02027475221043383,0.2536636391515077,0.02186706231490413,0.01791270927693499
8577,0.3371415788017872,0.31200600548270746,0.027673466884618275,0.029856492291233692,0.34123384841456716,0.27620497781831305,0.04750670762947216,0.4051705752010919,0.11720331176810608,0.09852319292098423,0.0229650137238793,0.024062544391258756,0.20750512573011004,0.02520296036503384,0.02319486394727962,0.14287483751031954,0.0,0.15063620912514214,0.28092884363009235,0.01931569011666665,0.11046973624189803,0.44757418551851236,0.0454411109535013,0.06699283136913996
8580,0.1653665410275317,0.09355779906434007,0.01893115803610517,0.0720637658028761,0.3454653744304099,0.21822864881032772,0.0314089734553942,0.5999149607617403,0.12418186169153861,0.06324225528943407,0.012270191028878753,0.02387344734723012,0.15385575307253035,0.11034047868956766,0.07332059372267329,0.10302189560572896,0.0,0.2736576924523839,0.07583708518370243,0.0047327662900991975,0.023907604883779854,0.26006226827134815,0.019345059394488023,0.019122326466252743
8586,0.1541621168218462,0.10576401037997993,0.037856019081087634,0.0216782366266575,0.4090295110449527,0.31293973729691515,0.04126706342527811,0.5593841484995299,0.0939782063847349,0.12824481724250417,0.012690642592618498,0.039125297554912675,0.08783182698266327,0.14025915116134638,0.08502070258016221,0.08044985302022022,0.0,0.4665280986739584,0.0631486751112747,0.031455996004893745,0.021352708437146876,0.3638097788582623,0.03761195883895559,0.0872732999752613
8590,0.14126712236756922,0.10766916295038932,0.023062649552356707,0.07253651154555407,0.40374949704410545,0.12603027819082388,0.05451476893673069,0.5203414464920462,0.07468482128681693,0.08255725468389746,0.012540801012360592,0.027835100146860362,0.10167322592611719,0.055780164416770826,0.03883106086273391,0.07695168205439491,0.0,0.16052531160238476,0.11782051656933432,0.005274763596148687,0.031067387702173942,0.23452041036732246,0.022764421536345517,0.01882650434452456
8591,0.1294855563281736,0.08828754058770727,0.024105172995634458,0.04903969173501375,0.38164627858561084,0.1294012048642487,0.10679865994433374,0.4403113953925771,0.06406561896015396,0.06453046500949279,0.01014344541522531,0.02783195580618585,0.09216406253179404,0.03092735398652273,0.024512596718192423,0.06044160486302377,0.00023881225077418696,0.1484105392321182,0.05853208688747022,0.01556357462287331,0.020841164823913193,0.20706422687122242,0.024405933017664756,0.01880978628292469
8592,0.2188393919644162,0.17094233025617128,0.02503264614893008,0.04768509075508028,0.3271855972871942,0.1738370745766912,0.09663446122721872,0.36959450146050626,0.08696312909333943,0.1695083091798264,0.012208553310798325,0.033621229878234724,0.24415202560269592,0.035360768513821104,0.02299806594798951,0.10786966243825867,0.0,0.13937208219000005,0.1680502521862701,0.008001252825442822,0.0201272928128328,0.29657782064656646,0.024446232771293396,0.020057003332280506
8595,0.12037192813373858,0.11066111042507266,0.022171656353265054,0.04899043089953818,0.3727275922652548,0.12946233351539196,0.030277194070217464,0.5206488885012915,0.06406425312289345,0.08805542626960745,0.011409121499352508,0.024866634146257623,0.10767090599946413,0.025383895087798005,0.03515936491354423,0.08019010881077553,0.00018018018018018018,0.27010018663792157,0.05440559401863759,0.00511972570495117,0.016607718795443052,0.21831929988104865,0.02270096696955272,0.021036909426055024
8597,0.1055862180690906,0.08265257672942243,0.02291299300157503,0.03969424408700098,0.3839779801750356,0.1202347231594781,0.049865961647867725,0.5339750396315776,0.06430322647012152,0.06445333569499645,0.010403314870423041,0.02543753001925221,0.09309476091270343,0.03320732441375763,0.02914142458281728,0.06216255384476186,0.0001809792891775138,0.3706580325099301,0.051920831804339256,0.012781040406165069,0.032452209588694055,0.17522282281035512,0.023094515147234377,0.01725061994749783
8599,0.12790255978563894,0.09458220323212385,0.02420991707716645,0.05240966528576901,0.3955044631689573,0.12813033119799067,0.12246423207022444,0.48691752603929833,0.06662712701723106,0.06558334376663807,0.01006146282528999,0.029174569105131828,0.10117826737522194,0.03139153194580172,0.024665946439339673,0.061232250261789536,6.904697788962411e-05,0.14662835437670935,0.07611843281894405,0.01266372448828167,0.020794899352681088,0.18963947414996535,0.02584159222464697,0.018823392612301343
8601,0.1029282813677658,0.09730339414083555,0.08017644654698258,0.05692440959904709,0.4101510284276625,0.12645455223322766,0.054242821545225375,0.5879380791373613,0.0841622840599215,0.0838914936667618,0.010472821579151605,0.023821437334979857,0.1548779855807835,0.02570463974064268,0.025204408863870004,0.06431281473599831,0.0006172839506172839,0.2830199479149923,0.05787077839168352,0.0183030649357048,0.017516478439428752,0.20828457323398544,0.026054016347835187,0.01745519073992078
8602,0.11813062870117401,0.15356248854494822,0.016219134734209426,0.028913908431213456,0.32247172652995476,0.1666593744922114,0.0224504287001688,0.5010086244823451,0.05858843124278268,0.07831143399466042,0.014078081377614522,0.021261359652199652,0.2274754260742208,0.022930690242946694,0.03739714099764881,0.19018636470902123,0.0,0.45398529492580025,0.11552541422258217,0.0032154923314384252,0.025674291919804967,0.2876489192803585,0.03574423639848853,0.05490759161856818
8609,0.14167461846464918,0.09432884833764164,0.02713751207881825,0.037592947193062554,0.3662646642382834,0.13343755762949294,0.019671557249970734,0.47877859280689217,0.06252936151325189,0.06499306451854109,0.011146268714398826,0.02362444803411452,0.09048550867627021,0.029476820571631968,0.024512596718192423,0.06415519617286845,4.800604506141463e-05,0.21180011028101764,0.0657768761071083,0.006862998314778598,0.020807543400134382,0.23093001277145275,0.023513695689986024,0.01862144624600323
8611,0.13630357610756272,0.0959436403017447,0.025033233003649173,0.039824308850378624,0.29394902879337625,0.37140561707418485,0.08140833050322513,0.45657198702425583,0.06708596541175908,0.06362396125886931,0.016214180275117306,0.027128657095721806,0.14127495445424854,0.025377252147659467,0.024612581632960862,0.2231447651299459,1.447178002894356e-05,0.1515101971779586,0.07090802008030188,0.013841684268999906,0.03001271309072384,0.46170791735939704,0.02339706453662709,0.019834577975182833
8616,0.10147226555606459,0.09789345873648864,0.019324129031623453,0.06651620426274327,0.44917301492092954,0.13168972247523503,0.034880579070406335,0.5941832580461809,0.09931843996179984,0.06518914711355124,0.011712747302237387,0.03800082958201088,0.0723101953682894,0.15950349859849106,0.024247631696368455,0.07978732613275495,1.034126163391934e-05,0.3239760015140823,0.0492022503877379,0.005439816691103689,0.0766613611822939,0.1838716116795866,0.06146892151311987,0.029337031303945035
8619,0.21528743233277564,0.11648132428114798,0.023896291798632646,0.03155819398596575,0.29461113542992917,0.17527618816452192,0.029245800597954553,0.4701980255810603,0.09244658560235756,0.08688776689105826,0.012762105647574089,0.02846164553246511,0.19069569230707203,0.024887323303255663,0.02467430971162446,0.07308476561095528,0.0,0.1957344984594338,0.16225329554402834,0.009745670657815663,0.02164655647458418,0.27712674489925326,0.03314655980276463,0.02024884416768643
8622,0.1278430392326355,0.11700901787269594,0.022731327139596566,0.034636328396976564,0.3593048521214682,0.12557310253270554,0.04718078150121608,0.4663410605403035,0.06401699917420299,0.07000553932568106,0.010222403948772756,0.025805105399707057,0.097231561808676,0.030891092126004625,0.024512596718192423,0.06198918555489746,8.754009514819354e-05,0.20145771168040086,0.05759116194693921,0.008779033878487228,0.019867525184173573,0.2026909105650741,0.02292580891711122,0.02308677758926868
8623,0.11823930529311295,0.09220565148483251,0.017501408933447295,0.02936117683946108,0.42540944868554315,0.1707045437792048,0.008140126804293608,0.535815524855008,0.06383075956300786,0.06533246993600553,0.012875502219576652,0.021425715499150056,0.12743678067319686,0.03818405051491169,0.03648266682380645,0.09047147955865437,0.0,0.4410798491431237,0.04797166038665718,0.003458078667381379,0.016658940840897165,0.27859675283721463,0.020745927282789966,0.01717947972928251
8631,0.31756569150599734,0.11274964076432278,0.02511888258190019,0.028811755179870367,0.3657844250761788,0.3255699013893761,0.02490610294762501,0.4992389268665356,0.09911411653909051,0.11872283375304171,0.10302201310923013,0.0235674480584481,0.15508645255590142,0.021604953751389287,0.0489513444571404,0.10225120138823054,0.0,0.22967223684979754,0.16120691736470874,0.014187322351947638,0.01828416834248743,0.4106990655460171,0.022388598216100113,0.04420271105561357
8632,0.1866502747135429,0.10743823313017725,0.01967650327443099,0.02702354481401622,0.3705773325343314,0.3450396219801407,0.011772987721652237,0.515394789896938,0.06184642484508357,0.06897097835104617,0.01273183348860281,0.02344548484235312,0.08945808836183967,0.022940403314896746,0.024721412664270703,0.07413786326753172,0.0,0.24341793904561992,0.05705383015762536,0.004323810804703419,0.016651000367597854,0.3487151462370877,0.022424831043124916,0.01703849742203728
8633,0.11119458176146292,0.0794130623380414,0.024131230477488937,0.039135571946399134,0.4613449996607003,0.12815890536625965,0.07004020630284705,0.4639720574893611,0.07078869338320458,0.06453046500949279,0.010469726320551978,0.025743005971662934,0.09339064474900854,0.0322768076812901,0.027069278422412704,0.06071009698878612,0.0001557866990233857,0.23927389158429005,0.05289464141517418,0.013629682052096416,0.019517196056727016,0.1976379152440838,0.02263575047886622,0.019064196441123945
8636,0.12145282182327412,0.14211105890073553,0.02351491328551279,0.022073949732876973,0.40329573411063224,0.14403185334283874,0.0030447541223708463,0.5276348935661628,0.060336817828041865,0.08156748020689678,0.0322531209536714,0.03725018924415085,0.08336638730561947,0.0282485238468172,0.0389348356751844,0.10400440407889322,0.0,0.3116314493635512,0.06986188967122063,0.0011583664495222997,0.04884637275128819,0.226433308169608,0.043139688760708304,0.020294904527372135
8638,0.17941674394047225,0.10585609966247647,0.021145513760820175,0.03295145429960169,0.42737307316195716,0.17311618606342224,0.017062518840801098,0.5659065902711934,0.06278095421820376,0.0856417482162585,0.013685114122166915,0.026105564456985256,0.08893818428565181,0.021030118623786773,0.03589355225912407,0.08659620205291,0.0,0.18328432582168813,0.056981459708575315,0.00554043810744767,0.019903640806218013,0.23989291868584053,0.022932489865404894,0.019038514675800453
8645,0.16907941573841204,0.24359953840484055,0.04001014496510043,0.08696285272044735,0.34523498099568245,0.12176581881412923,0.031862442205125914,0.4989889647089049,0.14587679337278522,0.09040829072013686,0.01111015457013402,0.025748025142150396,0.09290447947930446,0.028957173177514877,0.023253785671337072,0.061483914318889624,0.0,0.1921595684311975,0.07552729796993693,0.006705893044157664,0.022255659509954676,0.1777305887820259,0.02549502286029619,0.08347803227976412
8646,0.24138155704024686,0.22442612168595605,0.06816611939024417,0.03640827681962187,0.33381789193618794,0.13541181228397542,0.01613751291553204,0.4934541792441734,0.09066728259783942,0.0632693436182978,0.014566212025433763,0.028230430316246103,0.1321309834136255,0.04352365084959662,0.04452339113385493,0.10633821555133166,1.034126163391934e-05,0.2332906581854417,0.11984511983042231,0.012025563499550784,0.027643020612965287,0.2653975956382969,0.22304984008050202,0.03064327638055946
8647,0.1622580766001541,0.11486691886458548,0.03268407766443548,0.05515633638284092,0.3600617935394851,0.12501106293470854,0.065924771608308,0.43139801236838776,0.09686552057355648,0.17251735632468,0.009880388543384095,0.025462241046426422,0.28298174604750304,0.03066941557644036,0.02510215703360879,0.07617596113918407,2.1551724137931033e-05,0.23082092616126573,0.08435737554544634,0.006964040581948668,0.017927256401299874,0.22590182585793664,0.020382491756963494,0.01650192721431028
8648,0.17312909213152355,0.10798496911787443,0.027528831701816903,0.03355942099815805,0.30764347835869144,0.1513617443206504,0.02101821640056199,0.5020219344981911,0.06406425312289345,0.07436377115739792,0.013243212537839713,0.026267841854145303,0.21122812821188916,0.022599267805376612,0.024301082760124545,0.0924023185796553,0.0,0.20872692872648763,0.11145413476926634,0.006374210292942998,0.022046485154328322,0.32178523760184646,0.023588365627581268,0.03066994204107687
8652,0.12545946376484465,0.09237369479108017,0.020728635155390668,0.045245776603512436,0.4351848199959952,0.13081232652483005,0.023059471400959066,0.5785049333777313,0.06350816387199483,0.06302925091032274,0.012027145073681422,0.02443359101669537,0.09387440061536788,0.02465099166409958,0.024786070290055983,0.06690993957890339,0.0,0.23162816972321465,0.05814699579264126,0.006617944080169299,0.01991608470607072,0.20485731135215318,0.029131913235964743,0.019191943933172112
8654,0.13481224025818472,0.09368440744788493,0.021910676988638876,0.051403190729540624,0.4355529770543679,0.14296449083156845,0.01350567631778674,0.5405393845100985,0.06437410323044773,0.06488858476876884,0.013887731886784367,0.02611365302741375,0.08032331244527152,0.022699239111441227,0.023575743540315594,0.07047421772814023,0.0,0.17248967226705605,0.05523800782433587,0.01680526362571716,0.23100770652594083,0.21263724892551,0.02346151788662276,0.018842569132915786
8656,0.21798975139788757,0.20603410231081484,0.037113860879765974,0.028390226418322614,0.3117173866761247,0.1258651489892065,0.05004703704724503,0.36111409440675424,0.10612853698008669,0.23559366526534564,0.010656081325767213,0.04259256988670957,0.28821635956467423,0.023270681490486386,0.025407202346678773,0.1019409516472136,0.0,0.23915556670409807,0.13405126062331552,0.0020808974342465163,0.017222058603151534,0.2674474796010461,0.04263333196198265,0.01864728770250726
8659,0.14109003145342652,0.1051445974845603,0.020443006556523657,0.040826685994209654,0.3063084635049601,0.1806687177258772,0.013413822820852761,0.5105673171014966,0.06221223533846024,0.0678421862508853,0.010304934151988602,0.02429124847615012,0.11321704921218018,0.02212805712579802,0.02557717830556177,0.08069836559519024,0.0,0.2862620116959378,0.08230986607535488,0.0030448140921944455,0.016932909478690725,0.25918301621352813,0.020278573166559625,0.016925150886279168
8662,0.1474590723997842,0.09801981140739796,0.025898188937510308,0.04090546704210097,0.3539600462347073,0.17113088433177823,0.0767367627461425,0.45759914075206126,0.06806872434859927,0.06347474957346975,0.0194496549379345,0.027399705490000693,0.09796933959497339,0.029388408326968634,0.02625955791600078,0.06244481412924767,3.635361810334181e-05,0.17068882278722503,0.05966574372438331,0.08306139536127014,0.020818182675858977,0.2429678762230002,0.023565996724919946,0.020675069501583914
8665,0.14341268269204913,0.10620194148651561,0.02288618505365059,0.03042538816751247,0.3153374207022602,0.27900384756269314,0.03119734888160969,0.5134238241731128,0.061005414711516395,0.09757626951908253,0.025523089105731506,0.02490680928566658,0.2048260515828778,0.025666450280226783,0.024107689909475333,0.1548728976378827,0.0009309727471653073,0.20849208920404527,0.06568542391127491,0.005646558250264433,0.029274524440444538,0.401056073722395,0.02188350160555633,0.01649309463781863
8666,0.2871148493638623,0.1919004188716037,0.01899518646581277,0.03140510520192193,0.34686295767341724,0.24494747383906007,0.011510252992199974,0.4882644699548296,0.12503824713332068,0.08931052316824753,0.01456197834341613,0.03528868667710763,0.12956203860390908,0.038470526482946035,0.02289936055468282,0.07848696284011061,0.0,0.1615470847398719,0.10228037006448439,0.0018616295187592572,0.029254967639004634,0.3285779509367074,0.09044879342732572,0.05262943494701819
8667,0.10438592540755495,0.10848209101840176,0.021129489711170804,0.03144666266086814,0.47071806595085164,0.19596762198433335,0.027538426300981293,0.5608187308347947,0.07747120540144382,0.09941718229110169,0.010874487851560146,0.0229473446428269,0.08751054377326632,0.024136863576465942,0.02624691840935923,0.09599619017604999,0.0,0.2877397459334228,0.04826287795458137,0.009364353828897866,0.01551185501635821,0.20131018902496833,0.019421240093617235,0.02010389268407269
